id,label
2112,1.0
2113,2.0
2114,1.0
2115,1.0
2116,4.0
2117,1.0
2118,2.0
2119,1.0
2120,12.0
2121,1.0
2122,1.0
2123,-0.0
2124,13.0
2125,0.0
2126,1.0
2127,1.0
2128,1.0
2129,-0.0
2130,0.0
2131,3.0
2132,2.0
2133,6.0
2134,1.0
2135,7.0
2136,3.0
2137,9.0
2138,1.0
2139,0.0
2140,1.0
2141,1.0
2142,1.0
2143,1.0
2144,2.0
2145,1.0
2146,10.0
2147,2.0
2148,2.0
2149,0.0
2150,4.0
2151,1.0
2152,4.0
2153,1.0
2154,2.0
2155,1.0
2156,2.0
2157,1.0
2158,1.0
2159,-0.0
2160,9.0
2161,1.0
2162,-0.0
2163,0.0
2164,6.0
2165,1.0
2166,1.0
2167,8.0
2168,1.0
2169,1.0
2170,12.0
2171,2.0
2172,4.0
2173,1.0
2174,0.0
2175,1.0
2176,0.0
2177,-0.0
2178,1.0
2179,-0.0
2180,7.0
2181,1.0
2182,2.0
2183,3.0
2184,2.0
2185,1.0
2186,2.0
2187,1.0
2188,-0.0
2189,2.0
2190,-0.0
2191,1.0
2192,6.0
2193,2.0
2194,2.0
2195,1.0
2196,2.0
2197,1.0
2198,2.0
2199,1.0
2200,-0.0
2201,3.0
2202,-0.0
2203,2.0
2204,0.0
2205,1.0
2206,15.0
2207,3.0
2208,2.0
2209,0.0
2210,2.0
2211,8.0
2212,1.0
2213,3.0
2214,1.0
2215,3.0
2216,-0.0
2217,1.0
2218,5.0
2219,1.0
2220,7.0
2221,6.0
2222,-0.0
2223,3.0
2224,11.0
2225,-0.0
2226,5.0
2227,1.0
2228,3.0
2229,0.0
2230,3.0
2231,1.0
2232,-0.0
2233,-0.0
2234,3.0
2235,-0.0
2236,2.0
2237,1.0
2238,-0.0
2239,4.0
2240,0.0
2241,0.0
2242,1.0
2243,2.0
2244,1.0
2245,2.0
2246,-0.0
2247,1.0
2248,1.0
2249,-0.0
2250,1.0
2251,5.0
2252,1.0
2253,1.0
2254,1.0
2255,2.0
2256,1.0
2257,2.0
2258,-0.0
2259,0.0
2260,-0.0
2261,0.0
2262,8.0
2263,3.0
2264,1.0
2265,1.0
2266,2.0
2267,1.0
2268,4.0
2269,1.0
2270,1.0
2271,8.0
2272,0.0
2273,0.0
2274,1.0
2275,-0.0
2276,1.0
2277,2.0
2278,2.0
2279,3.0
2280,1.0
2281,0.0
2282,3.0
2283,1.0
2284,1.0
2285,3.0
2286,7.0
2287,0.0
2288,-0.0
2289,2.0
2290,0.0
2291,2.0
2292,-0.0
2293,0.0
2294,6.0
2295,5.0
2296,-0.0
2297,-0.0
2298,0.0
2299,1.0
2300,0.0
2301,-0.0
2302,1.0
2303,5.0
2304,3.0
2305,13.0
2306,3.0
2307,1.0
2308,1.0
2309,3.0
2310,1.0
2311,1.0
2312,1.0
2313,1.0
2314,1.0
2315,0.0
2316,1.0
2317,-0.0
2318,3.0
2319,0.0
2320,1.0
2321,6.0
2322,-0.0
2323,-0.0
2324,3.0
2325,1.0
2326,5.0
2327,1.0
2328,23.0
2329,0.0
2330,1.0
2331,4.0
2332,1.0
2333,1.0
2334,1.0
2335,1.0
2336,1.0
2337,2.0
2338,1.0
2339,1.0
2340,1.0
2341,6.0
2342,1.0
2343,2.0
2344,1.0
2345,0.0
2346,1.0
2347,1.0
2348,1.0
2349,1.0
2350,4.0
2351,0.0
2352,2.0
2353,0.0
2354,9.0
2355,-0.0
2356,1.0
2357,3.0
2358,-0.0
2359,6.0
2360,3.0
2361,0.0
2362,2.0
2363,3.0
2364,1.0
2365,1.0
2366,1.0
2367,9.0
2368,0.0
2369,4.0
2370,3.0
2371,1.0
2372,1.0
2373,-0.0
2374,2.0
2375,7.0
2376,5.0
2377,1.0
2378,2.0
2379,0.0
2380,-0.0
2381,-0.0
2382,1.0
2383,2.0
2384,0.0
2385,0.0
2386,1.0
2387,0.0
2388,-0.0
2389,1.0
2390,2.0
2391,6.0
2392,3.0
2393,2.0
2394,9.0
2395,1.0
2396,3.0
2397,7.0
2398,1.0
2399,2.0
2400,3.0
2401,0.0
2402,5.0
2403,1.0
2404,3.0
2405,1.0
2406,2.0
2407,3.0
2408,1.0
2409,1.0
2410,1.0
2411,0.0
2412,1.0
2413,4.0
2414,2.0
2415,-0.0
2416,1.0
2417,9.0
2418,0.0
2419,2.0
2420,1.0
2421,1.0
2422,3.0
2423,0.0
2424,1.0
2425,3.0
2426,8.0
2427,1.0
2428,6.0
2429,0.0
2430,1.0
2431,5.0
2432,-0.0
2433,-0.0
2434,1.0
2435,1.0
2436,1.0
2437,3.0
2438,2.0
2439,2.0
2440,-0.0
2441,1.0
2442,1.0
2443,1.0
2444,2.0
2445,8.0
2446,3.0
2447,1.0
2448,2.0
2449,0.0
2450,2.0
2451,3.0
2452,1.0
2453,6.0
2454,2.0
2455,1.0
2456,0.0
2457,1.0
2458,1.0
2459,14.0
2460,7.0
2461,7.0
2462,0.0
2463,3.0
2464,1.0
2465,1.0
2466,5.0
2467,1.0
2468,4.0
2469,2.0
2470,5.0
2471,1.0
2472,1.0
2473,3.0
2474,2.0
2475,-0.0
2476,-0.0
2477,1.0
2478,3.0
2479,1.0
2480,0.0
2481,1.0
2482,2.0
2483,4.0
2484,1.0
2485,4.0
2486,1.0
2487,6.0
2488,4.0
2489,1.0
2490,2.0
2491,1.0
2492,1.0
2493,1.0
2494,2.0
2495,3.0
2496,1.0
2497,0.0
2498,1.0
2499,-0.0
2500,1.0
2501,2.0
2502,0.0
2503,1.0
2504,0.0
2505,0.0
2506,7.0
2507,-0.0
2508,18.0
2509,5.0
2510,34.0
2511,1.0
2512,0.0
2513,1.0
2514,13.0
2515,2.0
2516,0.0
2517,-0.0
2518,10.0
2519,2.0
2520,-0.0
2521,3.0
2522,-0.0
2523,1.0
2524,40.0
2525,5.0
2526,5.0
2527,-0.0
2528,0.0
2529,6.0
2530,2.0
2531,4.0
2532,1.0
2533,2.0
2534,2.0
2535,2.0
2536,1.0
2537,0.0
2538,2.0
2539,2.0
2540,-0.0
2541,1.0
2542,-0.0
2543,1.0
2544,3.0
2545,3.0
2546,0.0
2547,1.0
2548,-0.0
2549,11.0
2550,-0.0
2551,13.0
2552,-0.0
2553,1.0
2554,8.0
2555,12.0
2556,4.0
2557,1.0
2558,5.0
2559,1.0
2560,0.0
2561,7.0
2562,-0.0
2563,0.0
2564,1.0
2565,0.0
2566,-0.0
2567,1.0
2568,0.0
2569,2.0
2570,0.0
2571,1.0
2572,1.0
2573,1.0
2574,0.0
2575,5.0
2576,6.0
2577,2.0
2578,-0.0
2579,1.0
2580,2.0
2581,16.0
2582,2.0
2583,-0.0
2584,-0.0
2585,1.0
2586,5.0
2587,3.0
2588,2.0
2589,1.0
2590,3.0
2591,-0.0
2592,5.0
2593,1.0
2594,3.0
2595,1.0
2596,2.0
2597,1.0
2598,14.0
2599,-0.0
2600,1.0
2601,15.0
2602,6.0
2603,0.0
2604,1.0
2605,2.0
2606,1.0
2607,9.0
2608,5.0
2609,1.0
2610,0.0
2611,7.0
2612,1.0
2613,1.0
2614,1.0
2615,2.0
2616,1.0
2617,2.0
2618,-0.0
2619,8.0
2620,1.0
2621,1.0
2622,2.0
2623,0.0
2624,0.0
2625,9.0
2626,0.0
2627,1.0
2628,-0.0
2629,3.0
2630,1.0
2631,3.0
2632,1.0
2633,0.0
2634,10.0
2635,2.0
2636,8.0
2637,0.0
2638,1.0
2639,4.0
2640,0.0
2641,3.0
2642,1.0
2643,-0.0
2644,0.0
2645,6.0
2646,0.0
2647,0.0
2648,2.0
2649,1.0
2650,3.0
2651,1.0
2652,4.0
2653,0.0
2654,1.0
2655,1.0
2656,6.0
2657,1.0
2658,0.0
2659,9.0
2660,-0.0
2661,0.0
2662,2.0
2663,6.0
2664,5.0
2665,2.0
2666,1.0
2667,2.0
2668,6.0
2669,0.0
2670,4.0
2671,1.0
2672,0.0
2673,1.0
2674,1.0
2675,3.0
2676,1.0
2677,8.0
2678,24.0
2679,5.0
2680,1.0
2681,4.0
2682,1.0
2683,4.0
2684,2.0
2685,2.0
2686,-0.0
2687,5.0
2688,-0.0
2689,1.0
2690,2.0
2691,-0.0
2692,1.0
2693,0.0
2694,1.0
2695,9.0
2696,2.0
2697,1.0
2698,2.0
2699,-0.0
2700,3.0
2701,17.0
2702,1.0
2703,1.0
2704,1.0
2705,-0.0
2706,4.0
2707,2.0
2708,-0.0
2709,1.0
2710,2.0
2711,2.0
2712,2.0
2713,6.0
2714,4.0
2715,2.0
2716,0.0
2717,2.0
2718,9.0
2719,0.0
2720,0.0
2721,2.0
2722,2.0
2723,4.0
2724,8.0
2725,2.0
2726,-0.0
2727,1.0
2728,2.0
2729,1.0
2730,5.0
2731,0.0
2732,1.0
2733,-0.0
2734,1.0
2735,0.0
2736,4.0
2737,2.0
2738,4.0
2739,1.0
2740,6.0
2741,1.0
2742,1.0
2743,15.0
2744,2.0
2745,-0.0
2746,0.0
2747,1.0
2748,6.0
2749,1.0
2750,-0.0
2751,-0.0
2752,4.0
2753,1.0
2754,1.0
2755,4.0
2756,-0.0
2757,3.0
2758,1.0
2759,4.0
2760,5.0
2761,3.0
2762,2.0
2763,14.0
2764,9.0
2765,2.0
2766,5.0
2767,2.0
2768,2.0
2769,1.0
2770,1.0
2771,1.0
2772,1.0
2773,2.0
2774,1.0
2775,18.0
2776,2.0
2777,-0.0
2778,2.0
2779,1.0
2780,1.0
2781,3.0
2782,4.0
2783,0.0
2784,3.0
2785,0.0
2786,0.0
2787,5.0
2788,1.0
2789,1.0
2790,1.0
2791,5.0
2792,1.0
2793,1.0
2794,2.0
2795,0.0
2796,-0.0
2797,1.0
2798,0.0
2799,2.0
2800,1.0
2801,-0.0
2802,1.0
2803,1.0
2804,3.0
2805,0.0
2806,2.0
2807,0.0
2808,-0.0
2809,1.0
2810,1.0
2811,1.0
2812,0.0
2813,3.0
2814,4.0
2815,1.0
2816,1.0
2817,1.0
2818,3.0
2819,-0.0
2820,2.0
2821,15.0
2822,0.0
2823,2.0
2824,1.0
2825,8.0
2826,-0.0
2827,1.0
2828,1.0
2829,1.0
2830,1.0
2831,1.0
2832,11.0
2833,-0.0
2834,5.0
2835,2.0
2836,1.0
2837,6.0
2838,3.0
2839,1.0
2840,2.0
2841,3.0
2842,-0.0
2843,1.0
2844,1.0
2845,2.0
2846,0.0
2847,-0.0
2848,2.0
2849,1.0
2850,1.0
2851,15.0
2852,3.0
2853,1.0
2854,2.0
2855,8.0
2856,-0.0
2857,1.0
2858,3.0
2859,1.0
2860,1.0
2861,3.0
2862,0.0
2863,6.0
2864,3.0
2865,0.0
2866,-0.0
2867,1.0
2868,1.0
2869,1.0
2870,1.0
2871,1.0
2872,6.0
2873,1.0
2874,3.0
2875,-0.0
2876,8.0
2877,4.0
2878,1.0
2879,1.0
2880,0.0
2881,-0.0
2882,1.0
2883,-0.0
2884,4.0
2885,0.0
2886,5.0
2887,1.0
2888,1.0
2889,0.0
2890,0.0
2891,-0.0
2892,0.0
2893,0.0
2894,1.0
2895,3.0
2896,0.0
2897,1.0
2898,1.0
2899,0.0
2900,1.0
2901,5.0
2902,1.0
2903,3.0
2904,2.0
2905,2.0
2906,1.0
2907,2.0
2908,0.0
2909,7.0
2910,11.0
2911,13.0
2912,1.0
2913,-0.0
2914,1.0
2915,-0.0
2916,1.0
2917,1.0
2918,1.0
2919,20.0
2920,1.0
2921,0.0
2922,1.0
2923,0.0
2924,0.0
2925,4.0
2926,-0.0
2927,4.0
2928,-0.0
2929,3.0
2930,3.0
2931,2.0
2932,-0.0
2933,1.0
2934,5.0
2935,-0.0
2936,5.0
2937,1.0
2938,3.0
2939,0.0
2940,3.0
2941,1.0
2942,8.0
2943,-0.0
2944,-0.0
2945,3.0
2946,3.0
2947,4.0
2948,0.0
2949,2.0
2950,2.0
2951,10.0
2952,0.0
2953,0.0
2954,-0.0
2955,0.0
2956,0.0
2957,0.0
2958,2.0
2959,3.0
2960,1.0
2961,-0.0
2962,-0.0
2963,1.0
2964,10.0
2965,4.0
2966,1.0
2967,3.0
2968,0.0
2969,7.0
2970,1.0
2971,0.0
2972,8.0
2973,0.0
2974,1.0
2975,1.0
2976,12.0
2977,-0.0
2978,-0.0
2979,1.0
2980,12.0
2981,4.0
2982,1.0
2983,10.0
2984,42.0
2985,0.0
2986,5.0
2987,1.0
2988,2.0
2989,1.0
2990,0.0
2991,0.0
2992,0.0
2993,10.0
2994,0.0
2995,1.0
2996,4.0
2997,1.0
2998,2.0
2999,1.0
3000,4.0
3001,0.0
3002,1.0
3003,2.0
3004,1.0
3005,9.0
3006,2.0
3007,1.0
3008,-0.0
3009,0.0
3010,0.0
3011,0.0
3012,2.0
3013,4.0
3014,1.0
3015,-0.0
3016,9.0
3017,0.0
3018,0.0
3019,-0.0
3020,1.0
3021,0.0
3022,-0.0
3023,2.0
3024,2.0
3025,-0.0
3026,1.0
3027,4.0
3028,4.0
3029,1.0
3030,1.0
3031,2.0
3032,1.0
3033,4.0
3034,2.0
3035,1.0
3036,2.0
3037,-0.0
3038,3.0
3039,4.0
3040,7.0
3041,1.0
3042,3.0
3043,1.0
3044,1.0
3045,4.0
3046,1.0
3047,1.0
3048,1.0
3049,-0.0
3050,2.0
3051,2.0
3052,10.0
3053,9.0
3054,1.0
3055,2.0
3056,1.0
3057,7.0
3058,0.0
3059,0.0
3060,3.0
3061,2.0
3062,1.0
3063,1.0
3064,0.0
3065,1.0
3066,3.0
3067,0.0
3068,17.0
3069,1.0
3070,3.0
3071,9.0
3072,1.0
3073,3.0
3074,6.0
3075,1.0
3076,-0.0
3077,3.0
3078,0.0
3079,0.0
3080,1.0
3081,-0.0
3082,0.0
3083,3.0
3084,1.0
3085,-0.0
3086,1.0
3087,1.0
3088,0.0
3089,-0.0
3090,-0.0
3091,5.0
3092,5.0
3093,1.0
3094,1.0
3095,2.0
3096,-0.0
3097,-0.0
3098,1.0
3099,1.0
3100,2.0
3101,3.0
3102,0.0
3103,0.0
3104,4.0
3105,2.0
3106,1.0
3107,5.0
3108,16.0
3109,10.0
3110,1.0
3111,-0.0
3112,0.0
3113,0.0
3114,-0.0
3115,0.0
3116,8.0
3117,2.0
3118,1.0
3119,6.0
3120,6.0
3121,1.0
3122,2.0
3123,8.0
3124,11.0
3125,2.0
3126,1.0
3127,8.0
3128,5.0
3129,8.0
3130,2.0
3131,-0.0
3132,5.0
3133,4.0
3134,9.0
3135,0.0
3136,0.0
3137,3.0
3138,1.0
3139,-0.0
3140,1.0
3141,1.0
3142,1.0
3143,0.0
3144,0.0
3145,1.0
3146,1.0
3147,1.0
3148,-0.0
3149,1.0
3150,1.0
3151,1.0
3152,0.0
3153,1.0
3154,5.0
3155,5.0
3156,5.0
3157,5.0
3158,1.0
3159,3.0
3160,-0.0
3161,1.0
3162,3.0
3163,2.0
3164,3.0
3165,1.0
3166,11.0
3167,1.0
3168,6.0
3169,0.0
3170,-0.0
3171,5.0
3172,0.0
3173,3.0
3174,0.0
3175,3.0
3176,0.0
3177,2.0
3178,-0.0
3179,-0.0
3180,-0.0
3181,3.0
3182,1.0
3183,0.0
3184,2.0
3185,5.0
3186,-0.0
3187,1.0
3188,1.0
3189,1.0
3190,5.0
3191,1.0
3192,1.0
3193,1.0
3194,9.0
3195,8.0
3196,1.0
3197,3.0
3198,1.0
3199,1.0
3200,4.0
3201,1.0
3202,13.0
3203,11.0
3204,5.0
3205,1.0
3206,4.0
3207,24.0
3208,6.0
3209,16.0
3210,4.0
3211,3.0
3212,0.0
3213,2.0
3214,2.0
3215,-0.0
3216,6.0
3217,2.0
3218,1.0
3219,11.0
3220,1.0
3221,1.0
3222,5.0
3223,1.0
3224,2.0
3225,2.0
3226,3.0
3227,1.0
3228,3.0
3229,1.0
3230,1.0
3231,-0.0
3232,3.0
3233,5.0
3234,4.0
3235,-0.0
3236,1.0
3237,1.0
3238,4.0
3239,1.0
3240,8.0
3241,1.0
3242,1.0
3243,1.0
3244,5.0
3245,1.0
3246,1.0
3247,2.0
3248,1.0
3249,3.0
3250,1.0
3251,11.0
3252,1.0
3253,0.0
3254,1.0
3255,3.0
3256,1.0
3257,4.0
3258,11.0
3259,3.0
3260,0.0
3261,2.0
3262,3.0
3263,1.0
3264,8.0
3265,0.0
3266,2.0
3267,0.0
3268,4.0
3269,1.0
3270,0.0
3271,2.0
3272,0.0
3273,0.0
3274,1.0
3275,4.0
3276,1.0
3277,1.0
3278,0.0
3279,6.0
3280,1.0
3281,2.0
3282,15.0
3283,1.0
3284,3.0
3285,-0.0
3286,1.0
3287,1.0
3288,6.0
3289,3.0
3290,3.0
3291,1.0
3292,4.0
3293,-0.0
3294,2.0
3295,9.0
3296,3.0
3297,8.0
3298,14.0
3299,9.0
3300,0.0
3301,0.0
3302,2.0
3303,1.0
3304,1.0
3305,-0.0
3306,-0.0
3307,2.0
3308,2.0
3309,2.0
3310,1.0
3311,1.0
3312,1.0
3313,-0.0
3314,0.0
3315,2.0
3316,-0.0
3317,5.0
3318,5.0
3319,8.0
3320,1.0
3321,5.0
3322,-0.0
3323,1.0
3324,20.0
3325,1.0
3326,-0.0
3327,20.0
3328,2.0
3329,3.0
3330,0.0
3331,1.0
3332,0.0
3333,5.0
3334,0.0
3335,4.0
3336,9.0
3337,8.0
3338,1.0
3339,3.0
3340,0.0
3341,2.0
3342,3.0
3343,1.0
3344,-0.0
3345,11.0
3346,1.0
3347,1.0
3348,4.0
3349,1.0
3350,4.0
3351,3.0
3352,-0.0
3353,-0.0
3354,1.0
3355,6.0
3356,7.0
3357,0.0
3358,0.0
3359,0.0
3360,1.0
3361,1.0
3362,3.0
3363,19.0
3364,0.0
3365,8.0
3366,1.0
3367,1.0
3368,2.0
3369,1.0
3370,1.0
3371,2.0
3372,2.0
3373,1.0
3374,1.0
3375,6.0
3376,5.0
3377,2.0
3378,11.0
3379,1.0
3380,1.0
3381,2.0
3382,-0.0
3383,1.0
3384,0.0
3385,4.0
3386,1.0
3387,3.0
3388,1.0
3389,1.0
3390,3.0
3391,1.0
3392,4.0
3393,4.0
3394,20.0
3395,2.0
3396,0.0
3397,2.0
3398,12.0
3399,2.0
3400,-0.0
3401,2.0
3402,0.0
3403,1.0
3404,-0.0
3405,0.0
3406,-0.0
3407,10.0
3408,13.0
3409,1.0
3410,2.0
3411,1.0
3412,4.0
3413,5.0
3414,5.0
3415,1.0
3416,1.0
3417,2.0
3418,3.0
3419,2.0
3420,-0.0
3421,0.0
3422,1.0
3423,2.0
3424,6.0
3425,-0.0
3426,1.0
3427,1.0
3428,1.0
3429,3.0
3430,4.0
3431,0.0
3432,3.0
3433,0.0
3434,17.0
3435,4.0
3436,1.0
3437,0.0
3438,-0.0
3439,1.0
3440,13.0
3441,0.0
3442,2.0
3443,2.0
3444,2.0
3445,1.0
3446,0.0
3447,1.0
3448,1.0
3449,1.0
3450,0.0
3451,1.0
3452,2.0
3453,1.0
3454,2.0
3455,1.0
3456,8.0
3457,24.0
3458,2.0
3459,1.0
3460,-0.0
3461,-0.0
3462,2.0
3463,2.0
3464,-0.0
3465,1.0
3466,2.0
3467,2.0
3468,11.0
3469,6.0
3470,3.0
3471,-0.0
3472,1.0
3473,1.0
3474,1.0
3475,7.0
3476,3.0
3477,2.0
3478,2.0
3479,0.0
3480,1.0
3481,1.0
3482,1.0
3483,6.0
3484,1.0
3485,1.0
3486,1.0
3487,0.0
3488,4.0
3489,5.0
3490,1.0
3491,2.0
3492,3.0
3493,0.0
3494,0.0
3495,3.0
3496,19.0
3497,1.0
3498,4.0
3499,0.0
3500,9.0
3501,1.0
3502,1.0
3503,1.0
3504,1.0
3505,1.0
3506,1.0
3507,3.0
3508,0.0
3509,1.0
3510,0.0
3511,1.0
3512,2.0
3513,2.0
3514,12.0
3515,0.0
3516,-0.0
3517,1.0
3518,-0.0
3519,12.0
3520,6.0
3521,1.0
3522,3.0
3523,3.0
3524,2.0
3525,2.0
3526,0.0
3527,2.0
3528,-0.0
3529,-0.0
3530,1.0
3531,4.0
3532,39.0
3533,3.0
3534,3.0
3535,0.0
3536,0.0
3537,1.0
3538,-0.0
3539,0.0
3540,0.0
3541,1.0
3542,0.0
3543,17.0
3544,1.0
3545,1.0
3546,7.0
3547,1.0
3548,-0.0
3549,0.0
3550,-0.0
3551,6.0
3552,0.0
3553,1.0
3554,1.0
3555,1.0
3556,5.0
3557,1.0
3558,-0.0
3559,1.0
3560,20.0
3561,0.0
3562,1.0
3563,6.0
3564,0.0
3565,2.0
3566,4.0
3567,2.0
3568,9.0
3569,1.0
3570,1.0
3571,8.0
3572,-0.0
3573,2.0
3574,1.0
3575,1.0
3576,8.0
3577,6.0
3578,1.0
3579,3.0
3580,3.0
3581,0.0
3582,1.0
3583,1.0
3584,3.0
3585,1.0
3586,0.0
3587,1.0
3588,4.0
3589,0.0
3590,3.0
3591,1.0
3592,6.0
3593,0.0
3594,8.0
3595,0.0
3596,-0.0
3597,5.0
3598,1.0
3599,0.0
3600,0.0
3601,2.0
3602,28.0
3603,3.0
3604,10.0
3605,2.0
3606,3.0
3607,5.0
3608,1.0
3609,-0.0
3610,5.0
3611,0.0
3612,1.0
3613,4.0
3614,1.0
3615,1.0
3616,7.0
3617,1.0
3618,-0.0
3619,2.0
3620,1.0
3621,1.0
3622,1.0
3623,1.0
3624,3.0
3625,8.0
3626,1.0
3627,-0.0
3628,1.0
3629,6.0
3630,14.0
3631,2.0
3632,0.0
3633,1.0
3634,2.0
3635,1.0
3636,3.0
3637,1.0
3638,0.0
3639,-0.0
3640,0.0
3641,-0.0
3642,3.0
3643,0.0
3644,3.0
3645,2.0
3646,0.0
3647,4.0
3648,4.0
3649,0.0
3650,7.0
3651,2.0
3652,6.0
3653,39.0
3654,1.0
3655,0.0
3656,-0.0
3657,4.0
3658,0.0
3659,1.0
3660,18.0
3661,1.0
3662,1.0
3663,-0.0
3664,3.0
3665,1.0
3666,1.0
3667,3.0
3668,1.0
3669,0.0
3670,0.0
3671,6.0
3672,1.0
3673,1.0
3674,3.0
3675,2.0
3676,1.0
3677,-0.0
3678,0.0
3679,0.0
3680,2.0
3681,1.0
3682,3.0
3683,-0.0
3684,0.0
3685,1.0
3686,1.0
3687,2.0
3688,-0.0
3689,1.0
3690,1.0
3691,1.0
3692,1.0
3693,2.0
3694,3.0
3695,1.0
3696,1.0
3697,2.0
3698,5.0
3699,0.0
3700,3.0
3701,-0.0
3702,2.0
3703,1.0
3704,4.0
3705,1.0
3706,1.0
3707,5.0
3708,1.0
3709,0.0
3710,1.0
3711,0.0
3712,1.0
3713,-0.0
3714,1.0
3715,1.0
3716,2.0
3717,4.0
3718,-0.0
3719,1.0
3720,2.0
3721,-0.0
3722,2.0
3723,2.0
3724,-0.0
3725,-0.0
3726,7.0
3727,1.0
3728,1.0
3729,1.0
3730,10.0
3731,1.0
3732,1.0
3733,0.0
3734,0.0
3735,0.0
3736,2.0
3737,1.0
3738,1.0
3739,1.0
3740,3.0
3741,1.0
3742,4.0
3743,1.0
3744,1.0
3745,2.0
3746,1.0
3747,9.0
3748,6.0
3749,0.0
3750,1.0
3751,1.0
3752,-0.0
3753,1.0
3754,6.0
3755,-0.0
3756,3.0
3757,2.0
3758,4.0
3759,1.0
3760,1.0
3761,9.0
3762,-0.0
3763,2.0
3764,0.0
3765,1.0
3766,-0.0
3767,-0.0
3768,1.0
3769,1.0
3770,2.0
3771,1.0
3772,7.0
3773,2.0
3774,1.0
3775,1.0
3776,-0.0
3777,0.0
3778,2.0
3779,1.0
3780,-0.0
3781,6.0
3782,5.0
3783,4.0
3784,3.0
3785,0.0
3786,1.0
3787,1.0
3788,0.0
3789,2.0
3790,4.0
3791,-0.0
3792,1.0
3793,1.0
3794,2.0
3795,1.0
3796,5.0
3797,1.0
3798,2.0
3799,3.0
3800,-0.0
3801,1.0
3802,4.0
3803,2.0
3804,1.0
3805,5.0
3806,1.0
3807,7.0
3808,-0.0
3809,0.0
3810,1.0
3811,1.0
3812,2.0
3813,3.0
3814,-0.0
3815,1.0
3816,1.0
3817,2.0
3818,1.0
3819,2.0
3820,4.0
3821,1.0
3822,1.0
3823,1.0
3824,0.0
3825,0.0
3826,1.0
3827,0.0
3828,1.0
3829,1.0
3830,4.0
3831,1.0
3832,0.0
3833,2.0
3834,2.0
3835,2.0
3836,0.0
3837,2.0
3838,2.0
3839,2.0
3840,2.0
3841,2.0
3842,1.0
3843,6.0
3844,0.0
3845,10.0
3846,0.0
3847,-0.0
3848,1.0
3849,0.0
3850,-0.0
3851,3.0
3852,1.0
3853,10.0
3854,-0.0
3855,0.0
3856,3.0
3857,1.0
3858,0.0
3859,1.0
3860,1.0
3861,1.0
3862,0.0
3863,0.0
3864,1.0
3865,2.0
3866,0.0
3867,2.0
3868,4.0
3869,2.0
3870,33.0
3871,-0.0
3872,16.0
3873,9.0
3874,0.0
3875,0.0
3876,1.0
3877,1.0
3878,1.0
3879,20.0
3880,1.0
3881,25.0
3882,2.0
3883,7.0
3884,1.0
3885,-0.0
3886,-0.0
3887,1.0
3888,2.0
3889,12.0
3890,0.0
3891,0.0
3892,1.0
3893,1.0
3894,14.0
3895,1.0
3896,1.0
3897,2.0
3898,1.0
3899,0.0
3900,9.0
3901,5.0
3902,3.0
3903,0.0
3904,1.0
3905,4.0
3906,1.0
3907,1.0
3908,1.0
3909,1.0
3910,8.0
3911,0.0
3912,1.0
3913,0.0
3914,1.0
3915,-0.0
3916,1.0
3917,1.0
3918,0.0
3919,1.0
3920,5.0
3921,0.0
3922,11.0
3923,5.0
3924,1.0
3925,1.0
3926,1.0
3927,1.0
3928,1.0
3929,1.0
3930,5.0
3931,1.0
3932,6.0
3933,0.0
3934,1.0
3935,3.0
3936,1.0
3937,-0.0
3938,-0.0
3939,1.0
3940,2.0
3941,2.0
3942,-0.0
3943,0.0
3944,8.0
3945,7.0
3946,1.0
3947,1.0
3948,7.0
3949,-0.0
3950,1.0
3951,4.0
3952,5.0
3953,1.0
3954,1.0
3955,-0.0
3956,2.0
3957,11.0
3958,2.0
3959,1.0
3960,23.0
3961,2.0
3962,0.0
3963,2.0
3964,2.0
3965,2.0
3966,-0.0
3967,0.0
3968,1.0
3969,5.0
3970,2.0
3971,5.0
3972,7.0
3973,1.0
3974,1.0
3975,5.0
3976,1.0
3977,2.0
3978,2.0
3979,1.0
3980,8.0
3981,4.0
3982,1.0
3983,5.0
3984,1.0
3985,9.0
3986,-0.0
3987,1.0
3988,3.0
3989,-0.0
3990,-0.0
3991,-0.0
3992,2.0
3993,2.0
3994,3.0
3995,1.0
3996,0.0
3997,1.0
3998,0.0
3999,7.0
4000,2.0
4001,-0.0
4002,0.0
4003,6.0
4004,5.0
4005,2.0
4006,5.0
4007,1.0
4008,2.0
4009,1.0
4010,0.0
4011,1.0
4012,1.0
4013,5.0
4014,1.0
4015,2.0
4016,0.0
4017,1.0
4018,1.0
4019,2.0
4020,-0.0
4021,6.0
4022,1.0
4023,3.0
4024,6.0
4025,1.0
4026,2.0
4027,1.0
4028,6.0
4029,2.0
4030,8.0
4031,3.0
4032,2.0
4033,-0.0
4034,1.0
4035,2.0
4036,2.0
4037,2.0
4038,3.0
4039,1.0
4040,1.0
4041,2.0
4042,1.0
4043,1.0
4044,1.0
4045,5.0
4046,1.0
4047,1.0
4048,9.0
4049,1.0
4050,2.0
4051,6.0
4052,1.0
4053,1.0
4054,24.0
4055,5.0
4056,1.0
4057,1.0
4058,6.0
4059,3.0
4060,7.0
4061,1.0
4062,10.0
4063,24.0
4064,1.0
4065,-0.0
4066,0.0
4067,4.0
4068,3.0
4069,12.0
4070,1.0
4071,5.0
4072,5.0
4073,2.0
4074,1.0
4075,1.0
4076,2.0
4077,-0.0
4078,-0.0
4079,9.0
